step,reward,mean_capacity,min_capacity,max_capacity,eps
307.0,0.7140004329810673,1.0794199198533165,0.7140004329810673,1.25,0.6881600000000059
308.0,0.2555392375795951,1.0668534384714359,0.2555392375795951,1.25,0.6871800000000059
309.0,0.9858541777424664,1.1501780364835101,0.9858541777424664,1.25,0.6862000000000059
310.0,0.2406471569890784,1.0305905011216938,0.2406471569890784,1.25,0.6852200000000059
311.0,0.7114093645708967,1.1696330801801365,0.7114093645708967,1.25,0.684240000000006
312.0,0.0733771353864784,0.9301448752566917,0.0733771353864784,1.2458013578596048,0.683260000000006
313.0,0.2749972943892881,0.9926592078464879,0.2749972943892881,1.25,0.682280000000006
314.0,1.1616547198049074,1.2234750846504476,1.1616547198049074,1.2497127771670233,0.681300000000006
315.0,0.1273553863845473,0.9854944652205951,0.1273553863845473,1.248377880919963,0.680320000000006
316.0,0.13159353877015148,1.0778948430204773,0.13159353877015148,1.25,0.679340000000006
317.0,0.31001531035601737,1.017571802503308,0.31001531035601737,1.248823232869201,0.6783600000000061
318.0,0.23641315763720055,1.0460864487717711,0.23641315763720055,1.25,0.6773800000000061
319.0,0.3998118802130518,1.0298867696362464,0.3998118802130518,1.2373280435021772,0.6764000000000061
320.0,1.00775636491895,1.1926461093074345,1.00775636491895,1.248753762992192,0.6754200000000061
321.0,0.12207492087161977,0.9841454468613444,0.12207492087161977,1.25,0.6744400000000061
322.0,0.786308726869718,1.1214622059088133,0.786308726869718,1.25,0.6734600000000062
323.0,0.14672292740294549,0.8846215143755429,0.14672292740294549,1.198966937414472,0.6724800000000062
324.0,0.9689612876885804,1.1598927174111247,0.9689612876885804,1.25,0.6715000000000062
325.0,0.3493520101225237,1.0218326387730903,0.3493520101225237,1.2454692968244985,0.6705200000000062
326.0,0.18402953185733323,0.9424951772842276,0.18402953185733323,1.25,0.6695400000000062
327.0,0.8714394681739907,1.0842021967264919,0.8714394681739907,1.2493395575577477,0.6685600000000063
328.0,0.5352107215342439,0.9706983490226258,0.5352107215342439,1.25,0.6675800000000063
329.0,0.0888080875156098,1.0151678962814565,0.0888080875156098,1.2312681604524751,0.6666000000000063
330.0,0.39622216594610005,1.079167120389119,0.39622216594610005,1.2455616637227347,0.6656200000000063
331.0,0.9792626659289824,1.1474163161439939,0.9792626659289824,1.25,0.6646400000000063
332.0,0.5264153130427187,1.0665729082170292,0.5264153130427187,1.25,0.6636600000000064
333.0,0.9632867354564404,1.162640156006811,0.9632867354564404,1.242538705262511,0.6626800000000064
334.0,0.06226382695962293,0.8923407269771702,0.06226382695962293,1.25,0.6617000000000064
335.0,0.5488053453919384,1.1059250468254718,0.5488053453919384,1.2494526994651598,0.6607200000000064
336.0,0.8007992765501786,1.1524090357576449,0.8007992765501786,1.25,0.6597400000000064
337.0,0.27538292745176596,1.0683306972500863,0.27538292745176596,1.2482646325671725,0.6587600000000065
338.0,0.606787630627634,1.1147458720022245,0.606787630627634,1.25,0.6577800000000065
339.0,0.3236589260679349,0.9731233082166535,0.3236589260679349,1.2491801010978107,0.6568000000000065
340.0,0.19776144143612923,1.0478204573921697,0.19776144143612923,1.2496354095605693,0.6558200000000065
341.0,0.8847573158711755,1.1865474260385571,0.8847573158711755,1.2466298352749505,0.6548400000000065
342.0,0.8059853816321626,1.1176297165755193,0.8059853816321626,1.25,0.6538600000000065
343.0,0.6936962363735469,1.0152816496558015,0.6936962363735469,1.2492690583583408,0.6528800000000066
344.0,0.9211232370125778,1.1489318762499257,0.9211232370125778,1.25,0.6519000000000066
345.0,0.8656788497349093,1.1355422797379495,0.8656788497349093,1.25,0.6509200000000066
346.0,0.07571498276146439,0.7306997522219435,0.07571498276146439,1.24923600727261,0.6499400000000066
347.0,1.0198473913356099,1.2069320843184914,1.0198473913356099,1.25,0.6489600000000066
348.0,0.2764331226932752,1.0204719227838455,0.2764331226932752,1.2497353116816678,0.6479800000000067
349.0,0.9708681890957717,1.1694948967216399,0.9708681890957717,1.25,0.6470000000000067
350.0,0.5201836932187454,1.1004691455080844,0.5201836932187454,1.25,0.6460200000000067
351.0,0.23282936290908865,1.0574378579271262,0.23282936290908865,1.25,0.6450400000000067
352.0,0.6014391799395462,1.1073105340409881,0.6014391799395462,1.2469397277122414,0.6440600000000067
353.0,0.41820062819856163,1.0517629479994164,0.41820062819856163,1.2476236841821293,0.6430800000000068
354.0,0.6536826842271162,1.0857777710112058,0.6536826842271162,1.25,0.6421000000000068
355.0,0.11190148701539987,0.9295863572325862,0.11190148701539987,1.25,0.6411200000000068
356.0,0.05207836873194213,1.0606024558020333,0.05207836873194213,1.2489452215470676,0.6401400000000068
357.0,0.05544352562791397,1.0455161353205757,0.05544352562791397,1.25,0.6391600000000068
358.0,0.2615295970247498,1.033330965651706,0.2615295970247498,1.25,0.6381800000000069
359.0,0.20013341485337638,1.0017721171788168,0.20013341485337638,1.25,0.6372000000000069
360.0,0.6994504300332788,1.1585692537240653,0.6994504300332788,1.25,0.6362200000000069
361.0,0.285341924146351,1.022725996587107,0.285341924146351,1.25,0.6352400000000069
362.0,0.13127837099525774,0.9595568849306131,0.13127837099525774,1.25,0.6342600000000069
363.0,0.9232223247118836,1.161663710890144,0.9232223247118836,1.2436196314119137,0.633280000000007
364.0,0.6321510914615487,1.089947942959892,0.6321510914615487,1.25,0.632300000000007
365.0,0.19845249157932784,1.037321490882404,0.19845249157932784,1.25,0.631320000000007
366.0,0.16751402074219376,1.0486125010907876,0.16751402074219376,1.25,0.630340000000007
367.0,0.337542039536057,1.08472894745266,0.337542039536057,1.2432350821964646,0.629360000000007
368.0,0.19325959679602775,1.072677475480778,0.19325959679602775,1.25,0.628380000000007
369.0,0.5172461133256405,1.066871800517213,0.5172461133256405,1.2463256167754515,0.6274000000000071
370.0,0.8693580807389517,1.1761332111315692,0.8693580807389517,1.25,0.6264200000000071
371.0,0.403232336826651,1.078080155134154,0.403232336826651,1.25,0.6254400000000071
372.0,0.9099680267379744,1.1721487321414128,0.9099680267379744,1.25,0.6244600000000071
373.0,0.6117617026637627,1.0746331423272077,0.6117617026637627,1.2459530973342865,0.6234800000000071
374.0,0.25812798877957993,1.039389406569249,0.25812798877957993,1.25,0.6225000000000072
375.0,0.8690818246626212,1.1840446730192595,0.8690818246626212,1.2496378746327264,0.6215200000000072
376.0,0.16176839462760492,1.002952132375571,0.16176839462760492,1.2490746669593105,0.6205400000000072
377.0,0.2764241394321674,0.945548793076172,0.2764241394321674,1.2433793813757739,0.6195600000000072
378.0,0.06951625251994713,0.9767558384060331,0.06951625251994713,1.249752274795302,0.6185800000000072
379.0,0.2661079809385512,1.0397822965887762,0.2661079809385512,1.25,0.6176000000000073
380.0,0.8896516556357956,1.085782706640477,0.8896516556357956,1.25,0.6166200000000073
381.0,0.9451985177210722,1.1846273059144115,0.9451985177210722,1.25,0.6156400000000073
382.0,0.12384271265132228,1.0534073610170733,0.12384271265132228,1.25,0.6146600000000073
383.0,0.8576920143797758,1.1473110937655078,0.8576920143797758,1.25,0.6136800000000073
384.0,0.4567581832884926,1.0466865585619922,0.4567581832884926,1.25,0.6127000000000073
385.0,0.5328537735198456,1.127156118756826,0.5328537735198456,1.2439618020932122,0.6117200000000074
386.0,0.1528900952833883,1.068115806740917,0.1528900952833883,1.25,0.6107400000000074
387.0,0.502467186540359,0.9929979158800162,0.502467186540359,1.2287830534087802,0.6097600000000074
388.0,0.25178853836524956,0.891339142794914,0.25178853836524956,1.25,0.6087800000000074
389.0,0.20146101056946075,1.0449022239521044,0.20146101056946075,1.2336827536333625,0.6078000000000074
390.0,0.08305799809850357,0.9519070333176204,0.08305799809850357,1.25,0.6068200000000075
391.0,0.3981300656403118,0.900747165059756,0.3981300656403118,1.237873028710092,0.6058400000000075
392.0,0.257619041998097,1.0949609032927863,0.257619041998097,1.25,0.6048600000000075
393.0,0.33032172976469093,1.0238305653635575,0.33032172976469093,1.2487521956894838,0.6038800000000075
394.0,1.07857710883475,1.172123745287918,1.07857710883475,1.248105823790194,0.6029000000000075
395.0,0.9583518722496044,1.1963428389025432,0.9583518722496044,1.2493277621173509,0.6019200000000076
396.0,0.15841116499988755,1.0235130596852173,0.15841116499988755,1.249863438800636,0.6009400000000076
397.0,0.04408521103614974,0.8748294803175984,0.04408521103614974,1.25,0.5999600000000076
398.0,0.6035081481619908,1.1072364725851176,0.6035081481619908,1.25,0.5989800000000076
399.0,0.8878733164869079,1.1570945598576254,0.8878733164869079,1.2494219130242947,0.5980000000000076
400.0,0.06737519861273841,0.9665653011421046,0.06737519861273841,1.25,0.5970200000000077
401.0,0.5514757016279779,1.1522922989550044,0.5514757016279779,1.25,0.5960400000000077
402.0,0.9092816189748055,1.1631211426189323,0.9092816189748055,1.25,0.5950600000000077
403.0,0.5794252619522972,1.099715548032019,0.5794252619522972,1.25,0.5940800000000077
404.0,0.25951778559081784,1.050707444295245,0.25951778559081784,1.25,0.5931000000000077
405.0,0.18928384715470112,0.9452324542999889,0.18928384715470112,1.2410821139464292,0.5921200000000078
406.0,0.32408669151007125,0.9864692114525131,0.32408669151007125,1.25,0.5911400000000078
407.0,0.9779267379259511,1.173880122928749,0.9779267379259511,1.25,0.5901600000000078
408.0,1.0272009182091135,1.1955818809336871,1.0272009182091135,1.2419432762722264,0.5891800000000078
409.0,0.169628185361795,1.000040105384529,0.169628185361795,1.25,0.5882000000000078
410.0,0.22774001312569736,1.0069279902713923,0.22774001312569736,1.25,0.5872200000000078
411.0,0.2803967916442749,0.9849883662649445,0.2803967916442749,1.25,0.5862400000000079
412.0,0.012457036762635253,1.0035416207644121,0.012457036762635253,1.248596759064683,0.5852600000000079
413.0,0.6299756556704952,1.0575950747477874,0.6299756556704952,1.25,0.5842800000000079
414.0,0.36086409509469064,0.9887835511581745,0.36086409509469064,1.25,0.5833000000000079
415.0,0.32459194570751965,1.0306823584255,0.32459194570751965,1.2475933537614343,0.5823200000000079
416.0,0.16938253283181823,1.050398495384659,0.16938253283181823,1.2453038879508238,0.581340000000008
417.0,0.21476742868417717,1.00451293501007,0.21476742868417717,1.248788321238281,0.580360000000008
418.0,0.8559189156986795,1.1323411325324488,0.8559189156986795,1.25,0.579380000000008
419.0,0.98011173012971,1.1967312352431612,0.98011173012971,1.25,0.578400000000008
420.0,0.1320668110231633,0.935941139463454,0.1320668110231633,1.2483539017246947,0.577420000000008
421.0,0.2295097480988471,1.022069584150419,0.2295097480988471,1.2495193052547133,0.5764400000000081
422.0,0.5898958284048281,1.1140207677977738,0.5898958284048281,1.2495370102978716,0.5754600000000081
423.0,0.29633191988896473,0.9728215037017154,0.29633191988896473,1.25,0.5744800000000081
424.0,0.7856725315449563,1.1217653631873943,0.7856725315449563,1.2441477360762434,0.5735000000000081
425.0,0.5869782607768433,1.0937517432070376,0.5869782607768433,1.2486885656192883,0.5725200000000081
426.0,0.057965895639945475,0.9905655651573471,0.057965895639945475,1.2483894909979905,0.5715400000000082
427.0,0.22244125759808359,0.9628182418522027,0.22244125759808359,1.25,0.5705600000000082
428.0,0.09252521010812499,0.9049511766043332,0.09252521010812499,1.2488914725731293,0.5695800000000082
429.0,1.029984729861721,1.1947984862864125,1.029984729861721,1.25,0.5686000000000082
430.0,0.6678934717115944,1.0698861476607304,0.6678934717115944,1.25,0.5676200000000082
431.0,0.05394038860362913,1.1010779832369226,0.05394038860362913,1.2491997439859184,0.5666400000000082
432.0,0.22661621020721268,1.0742813660109582,0.22661621020721268,1.25,0.5656600000000083
433.0,0.997580022971588,1.1840709061859556,0.997580022971588,1.25,0.5646800000000083
434.0,0.371865170548512,1.0999145782527577,0.371865170548512,1.25,0.5637000000000083
435.0,0.8446190119688426,1.152986917215208,0.8446190119688426,1.2480378515373256,0.5627200000000083
436.0,0.06420729684200722,0.7548539557070841,0.06420729684200722,1.25,0.5617400000000083
437.0,0.33001353796495386,1.040873927844533,0.33001353796495386,1.25,0.5607600000000084
438.0,0.36965112852448634,1.067540919813777,0.36965112852448634,1.25,0.5597800000000084
439.0,1.045646252883305,1.1665810762408801,1.045646252883305,1.25,0.5588000000000084
440.0,0.5421390953565963,1.1109208028804147,0.5421390953565963,1.25,0.5578200000000084
441.0,0.22775870643211002,0.9738951252407491,0.22775870643211002,1.25,0.5568400000000084
442.0,0.178282896792346,0.9208582648576822,0.178282896792346,1.25,0.5558600000000085
443.0,0.03313614761469806,1.0010615446994042,0.03313614761469806,1.25,0.5548800000000085
444.0,0.8768668190625737,1.167065108271482,0.8768668190625737,1.2498476910320828,0.5539000000000085
445.0,0.4047356333250775,0.9738477932399361,0.4047356333250775,1.25,0.5529200000000085
446.0,0.09684812768139861,1.0962601536403311,0.09684812768139861,1.2473250186981362,0.5519400000000085
447.0,0.4351412701184941,1.1062087818875226,0.4351412701184941,1.25,0.5509600000000086
448.0,0.7137098011754333,1.0484683120167446,0.7137098011754333,1.25,0.5499800000000086
449.0,0.12908372383802172,1.089468207143789,0.12908372383802172,1.25,0.5490000000000086
450.0,1.1111234417784452,1.2186643989613746,1.1111234417784452,1.25,0.5480200000000086
451.0,1.0760745263733977,1.2161726737115026,1.0760745263733977,1.2499805762782776,0.5470400000000086
452.0,0.14015191522639983,1.0929142458394323,0.14015191522639983,1.2488090522745114,0.5460600000000086
453.0,0.1569223927915567,0.8264342511740315,0.1569223927915567,1.25,0.5450800000000087
454.0,0.021627474655617093,0.9012068806875622,0.021627474655617093,1.2488552651828326,0.5441000000000087
455.0,0.16213169437476624,0.8989541794814772,0.16213169437476624,1.25,0.5431200000000087
456.0,0.28461777793695225,0.9014074368461351,0.28461777793695225,1.25,0.5421400000000087
457.0,0.7633933922994367,1.1167022299095875,0.7633933922994367,1.2499614001236092,0.5411600000000087
458.0,0.350372145651526,1.0610291475927842,0.350372145651526,1.25,0.5401800000000088
459.0,0.7630294685745285,1.1537268822970206,0.7630294685745285,1.2489815635009807,0.5392000000000088
460.0,0.42051639977953853,1.0842269115907852,0.42051639977953853,1.25,0.5382200000000088
461.0,0.947223958152071,1.1830163186655889,0.947223958152071,1.25,0.5372400000000088
462.0,0.9385536223537185,1.191918436784388,0.9385536223537185,1.2496866390642591,0.5362600000000088
463.0,0.45614848402401253,0.9552966148401681,0.45614848402401253,1.25,0.5352800000000089
464.0,0.3755607187795326,1.0251924032444624,0.3755607187795326,1.25,0.5343000000000089
465.0,0.32644466042553616,1.128685280932521,0.32644466042553616,1.2497494409013856,0.5333200000000089
466.0,1.1310073296233565,1.2115038096257824,1.1310073296233565,1.25,0.5323400000000089
467.0,0.38609976770037946,1.080076163427598,0.38609976770037946,1.248810260597811,0.5313600000000089
468.0,0.8818635050722088,1.1304815628724343,0.8818635050722088,1.2499175264437936,0.530380000000009
469.0,0.8191165724053858,1.1451268381420578,0.8191165724053858,1.25,0.529400000000009
470.0,0.35074573522119074,1.0711899549153006,0.35074573522119074,1.25,0.528420000000009
471.0,0.6647401501410771,1.1216431640478144,0.6647401501410771,1.236101180298428,0.527440000000009
472.0,0.1169977349116289,1.075354959191593,0.1169977349116289,1.25,0.526460000000009
473.0,0.5615164680461512,1.0994196132605034,0.5615164680461512,1.2490708192097595,0.525480000000009
474.0,0.027170210958907873,0.9575934805613023,0.027170210958907873,1.2496626242245636,0.5245000000000091
475.0,0.4686917367230532,1.00459135981062,0.4686917367230532,1.25,0.5235200000000091
476.0,0.1086660731931075,0.9419426912159304,0.1086660731931075,1.25,0.5225400000000091
477.0,0.376584295050929,1.0689720360974124,0.376584295050929,1.25,0.5215600000000091
478.0,0.9764720339950521,1.1841296655833786,0.9764720339950521,1.25,0.5205800000000091
479.0,0.6093774308132859,1.1000649200300856,0.6093774308132859,1.2459929081438423,0.5196000000000092
480.0,0.34041663653610044,1.0491804694832185,0.34041663653610044,1.25,0.5186200000000092
481.0,0.7857837108457543,1.1442464967428576,0.7857837108457543,1.25,0.5176400000000092
482.0,0.17885185446849522,1.0703941729610607,0.17885185446849522,1.25,0.5166600000000092
483.0,0.3967607949793608,0.916470623895003,0.3967607949793608,1.2498990434651651,0.5156800000000092
484.0,0.697262066354619,1.1064027253995328,0.697262066354619,1.25,0.5147000000000093
485.0,0.8841871697803224,1.177168630168031,0.8841871697803224,1.25,0.5137200000000093
486.0,0.8347306005128851,1.1185974616053973,0.8347306005128851,1.25,0.5127400000000093
