step,reward,mean_capacity,min_capacity,max_capacity,eps
289.0,0.17628991036869673,0.9856189940780068,0.17628991036869673,1.25,0.7058000000000055
290.0,0.017590480423463787,0.8546531654980978,0.017590480423463787,1.2441097146145406,0.7048200000000056
291.0,0.05291920206016236,0.7358263451535769,0.05291920206016236,1.25,0.7038400000000056
292.0,0.12974349355555226,0.8847402462794307,0.12974349355555226,1.2464772185652493,0.7028600000000056
293.0,0.05430418553028792,0.8829940014029513,0.05430418553028792,1.2359254798105017,0.7018800000000056
294.0,0.21332382901353084,0.8106349849230267,0.21332382901353084,1.2422054650089596,0.7009000000000056
295.0,0.07068751579508957,0.8597096162729777,0.07068751579508957,1.2444752460065276,0.6999200000000056
296.0,0.04770295821972619,0.8562260968517037,0.04770295821972619,1.2490082192228762,0.6989400000000057
297.0,0.1404754647838265,0.7899585743140561,0.1404754647838265,1.2353775717753086,0.6979600000000057
298.0,0.18838675072120714,0.9798510353344273,0.18838675072120714,1.2225333869841273,0.6969800000000057
299.0,0.05428016561099154,0.9245686920563656,0.05428016561099154,1.240496739221091,0.6960000000000057
300.0,0.07823124203656846,0.8353359758950025,0.07823124203656846,1.246031516069132,0.6950200000000057
301.0,0.018201811075598675,0.9236486898035559,0.018201811075598675,1.2495080907976237,0.6940400000000058
302.0,0.006550236019050309,0.9279865831672728,0.006550236019050309,1.2461447153569545,0.6930600000000058
303.0,0.05526906372552138,0.8142152810970733,0.05526906372552138,1.2376273732718375,0.6920800000000058
304.0,0.02877981476701431,0.8543172220917599,0.02877981476701431,1.2421029945752937,0.6911000000000058
305.0,0.20646660547579054,0.9471243318834157,0.20646660547579054,1.2482278179106432,0.6901200000000058
306.0,0.0618877309508287,0.7824704398088766,0.0618877309508287,1.2476475777728975,0.6891400000000059
307.0,0.06377500762343263,0.7918311525588042,0.06377500762343263,1.231748234246904,0.6881600000000059
308.0,0.04870382823677996,0.8349605086153854,0.04870382823677996,1.2430976400521536,0.6871800000000059
309.0,0.056476823961304636,0.9263579475054009,0.056476823961304636,1.2332107037861275,0.6862000000000059
310.0,0.12194952512290536,0.8410257175600122,0.12194952512290536,1.2373361330794497,0.6852200000000059
311.0,0.08512210777210762,0.8793143485373047,0.08512210777210762,1.2150764263592906,0.684240000000006
312.0,0.011126235280158887,0.915223521007732,0.011126235280158887,1.2329639754804504,0.683260000000006
313.0,0.12776542106852867,0.9712708743905674,0.12776542106852867,1.2491337421023956,0.682280000000006
314.0,0.32762058620064705,0.8719243695339463,0.32762058620064705,1.2399452471408396,0.681300000000006
315.0,0.037529502059826865,0.7062461152155806,0.037529502059826865,1.2422696566879396,0.680320000000006
316.0,0.11475411451272001,0.9693383908729126,0.11475411451272001,1.247633571745,0.679340000000006
317.0,0.03036462791493851,0.8233901830625108,0.03036462791493851,1.2462598567159995,0.6783600000000061
318.0,0.013552678694245843,0.8504187505152311,0.013552678694245843,1.2360453807609693,0.6773800000000061
319.0,0.07552482996876639,0.9415835062679034,0.07552482996876639,1.2362632255564907,0.6764000000000061
320.0,0.022920122181251605,0.7907595660139166,0.022920122181251605,1.2477557477632206,0.6754200000000061
321.0,0.0578428444369958,0.9139597199182521,0.0578428444369958,1.2476309500500555,0.6744400000000061
322.0,0.16280227677490597,0.9313657112726347,0.16280227677490597,1.25,0.6734600000000062
323.0,0.1601348673479616,0.868702698661402,0.1601348673479616,1.244320461304869,0.6724800000000062
324.0,0.031170478425901607,0.8931409333784656,0.031170478425901607,1.2445993754800424,0.6715000000000062
325.0,0.28816708341442154,0.8993675970306165,0.28816708341442154,1.2496118169935584,0.6705200000000062
326.0,0.008659995682040737,0.8589275640218388,0.008659995682040737,1.2357477772906118,0.6695400000000062
327.0,0.2426509645113171,0.9762743643601862,0.2426509645113171,1.2429505202431017,0.6685600000000063
328.0,0.06053222168860266,0.8092283124123313,0.06053222168860266,1.24742004542341,0.6675800000000063
329.0,0.20773079200004765,0.9054731801274849,0.20773079200004765,1.242197924154766,0.6666000000000063
330.0,0.3330664539805163,0.918034419662862,0.3330664539805163,1.2419677990725313,0.6656200000000063
331.0,0.15446026246297942,0.9313856842681709,0.15446026246297942,1.229547749078348,0.6646400000000063
332.0,0.037223041755790075,0.9225767590454668,0.037223041755790075,1.2476982564750518,0.6636600000000064
333.0,0.08559151133517294,0.8562362590506941,0.08559151133517294,1.22546081463066,0.6626800000000064
334.0,0.1333670857569799,0.9577765711201609,0.1333670857569799,1.244719754780446,0.6617000000000064
335.0,0.07788397248362601,0.879519176206103,0.07788397248362601,1.2216893363895267,0.6607200000000064
336.0,0.34800253482363575,1.0545967044698388,0.34800253482363575,1.2423867940674655,0.6597400000000064
337.0,0.7569605325542949,1.0943472085032593,0.7569605325542949,1.2453224720080793,0.6587600000000065
338.0,0.018657336877574645,0.7442522783747286,0.018657336877574645,1.2409063958442679,0.6577800000000065
339.0,0.06203992615439073,0.7612532146658718,0.06203992615439073,1.2439259173378892,0.6568000000000065
340.0,0.07555238532351188,0.7918117545835134,0.07555238532351188,1.25,0.6558200000000065
341.0,0.15681826274242386,0.8811784572316019,0.15681826274242386,1.2380637965475825,0.6548400000000065
342.0,0.0031399128716914776,0.8399248844094107,0.0031399128716914776,1.2289911343425846,0.6538600000000065
343.0,0.23056716155563103,0.8887635152137667,0.23056716155563103,1.2403467715434093,0.6528800000000066
344.0,0.0774386197831324,0.8618152112970876,0.0774386197831324,1.247438588022797,0.6519000000000066
345.0,0.10510814523747038,0.8047748162447119,0.10510814523747038,1.2335482347268496,0.6509200000000066
346.0,0.6062908325083042,1.0280465123235518,0.6062908325083042,1.2445219876819584,0.6499400000000066
347.0,0.07679744285377864,0.7526038693087745,0.07679744285377864,1.232556268669728,0.6489600000000066
348.0,0.02168362175453898,0.9185512264317637,0.02168362175453898,1.2496936103790697,0.6479800000000067
349.0,0.0031524625562697186,0.8206727192648874,0.0031524625562697186,1.2359890287776663,0.6470000000000067
350.0,0.0016482237360444288,0.8617425431397748,0.0016482237360444288,1.245357600287269,0.6460200000000067
351.0,0.06926386474651958,0.8862433704570212,0.06926386474651958,1.247030304051864,0.6450400000000067
352.0,0.07488484192501778,0.9218703811639267,0.07488484192501778,1.24159587790175,0.6440600000000067
353.0,0.09569380427274303,0.6417454934327789,0.09569380427274303,1.2474918631341032,0.6430800000000068
354.0,0.009264674761617653,0.934124662456832,0.009264674761617653,1.2339129607865946,0.6421000000000068
355.0,0.11483300929514623,0.7456774222761304,0.11483300929514623,1.25,0.6411200000000068
356.0,0.17528676007759855,0.8680803271104756,0.17528676007759855,1.237498715928748,0.6401400000000068
357.0,0.010374867994721178,0.9356526302561126,0.010374867994721178,1.24869533604014,0.6391600000000068
358.0,0.10365640800226705,0.8928785632347227,0.10365640800226705,1.2473865901364738,0.6381800000000069
359.0,0.11350685702499258,0.8758117946398368,0.11350685702499258,1.2273466049040913,0.6372000000000069
360.0,0.00037640175493994265,0.8044519562342206,0.00037640175493994265,1.2438525492853685,0.6362200000000069
361.0,0.1610423718630119,0.8593195300539159,0.1610423718630119,1.25,0.6352400000000069
362.0,0.10165289365863386,0.9692441327997088,0.10165289365863386,1.2377686957755067,0.6342600000000069
363.0,0.008366598349513447,0.8215965255545589,0.008366598349513447,1.25,0.633280000000007
364.0,0.7789589590960926,1.0712851581320169,0.7789589590960926,1.23495008757867,0.632300000000007
365.0,0.04249358071288928,0.8467678234699084,0.04249358071288928,1.2384012951183945,0.631320000000007
366.0,0.1654062242498763,0.921221818140131,0.1654062242498763,1.2364346441648948,0.630340000000007
367.0,0.596527216837892,1.0492518611769803,0.596527216837892,1.2363359849544258,0.629360000000007
368.0,0.15752491613320221,0.7992084613273807,0.15752491613320221,1.2441128893811644,0.628380000000007
369.0,0.2296931833171864,0.9499403874195039,0.2296931833171864,1.243527973477835,0.6274000000000071
370.0,0.02807886060053971,0.9311075632775095,0.02807886060053971,1.2478070072295429,0.6264200000000071
371.0,0.12094444059541887,0.8899057029142734,0.12094444059541887,1.2412834654417266,0.6254400000000071
372.0,0.38083181054303694,1.024381932515646,0.38083181054303694,1.235866514184654,0.6244600000000071
373.0,0.001174106100469556,0.7907363327934416,0.001174106100469556,1.2267462516266623,0.6234800000000071
374.0,0.24762811350034095,0.8067582964896886,0.24762811350034095,1.234967783689529,0.6225000000000072
375.0,0.03807204151269696,0.9424535648777186,0.03807204151269696,1.2064310001431173,0.6215200000000072
376.0,0.38276306310575053,0.8494121572289144,0.38276306310575053,1.2063915172482793,0.6205400000000072
377.0,0.06486259248011905,0.9204471456910355,0.06486259248011905,1.25,0.6195600000000072
378.0,0.355869392176668,1.048078015336638,0.355869392176668,1.2361861017459206,0.6185800000000072
379.0,0.037393799406828264,0.8608299701535678,0.037393799406828264,1.2307440584933114,0.6176000000000073
380.0,0.3434709645444872,1.010282723130421,0.3434709645444872,1.245230841250471,0.6166200000000073
381.0,0.27552631911313524,1.0292764525438247,0.27552631911313524,1.2294574619472778,0.6156400000000073
382.0,0.005178102312491188,0.8938864106131277,0.005178102312491188,1.2410678161044042,0.6146600000000073
383.0,0.25128518676469286,0.8527110477627466,0.25128518676469286,1.2439029081610247,0.6136800000000073
384.0,0.2200599671799452,1.0259694165103732,0.2200599671799452,1.237270779405593,0.6127000000000073
385.0,0.13427616348248844,0.9670364658172371,0.13427616348248844,1.249273561954283,0.6117200000000074
386.0,0.20206248464958781,0.8445367652290804,0.20206248464958781,1.2495543760947316,0.6107400000000074
387.0,0.1945950617834135,0.9491025941397296,0.1945950617834135,1.2468810465112932,0.6097600000000074
388.0,0.009273670276790037,0.8211050181850407,0.009273670276790037,1.248791902417889,0.6087800000000074
389.0,0.08186806158629513,0.9555400848705318,0.08186806158629513,1.2400220202917,0.6078000000000074
390.0,0.05870006882289551,0.886658258707957,0.05870006882289551,1.2434186160305165,0.6068200000000075
391.0,0.004806114400766089,0.8901062448932912,0.004806114400766089,1.2403551851797585,0.6058400000000075
392.0,0.09901534204020426,0.8588074000570085,0.09901534204020426,1.2459810950387022,0.6048600000000075
393.0,0.033545813941289394,0.8114620824609409,0.033545813941289394,1.2231909496708282,0.6038800000000075
394.0,0.34350080834243996,1.0779070436528213,0.34350080834243996,1.2481392575960646,0.6029000000000075
395.0,0.03842517228668149,0.9790086395414128,0.03842517228668149,1.2294426923523027,0.6019200000000076
396.0,0.15947028583977021,0.8731054663046971,0.15947028583977021,1.2490007932989495,0.6009400000000076
397.0,0.1836074326053055,0.8594125475018076,0.1836074326053055,1.2408491469229945,0.5999600000000076
398.0,0.043295098956681266,0.8272155797525503,0.043295098956681266,1.25,0.5989800000000076
399.0,0.10053866134101085,0.7504182340681622,0.10053866134101085,1.213438899696748,0.5980000000000076
400.0,0.003740351609213894,0.7039848736248041,0.003740351609213894,1.248964105843272,0.5970200000000077
401.0,0.37308324577292773,1.0230862094588031,0.37308324577292773,1.2309350244402764,0.5960400000000077
402.0,0.0796439022121602,0.9382132777750893,0.0796439022121602,1.2226674420798,0.5950600000000077
403.0,0.05265501256889412,0.8058566158901618,0.05265501256889412,1.2409619310848787,0.5940800000000077
404.0,0.08829047714037094,0.8202271423728602,0.08829047714037094,1.240092988669933,0.5931000000000077
405.0,0.059463007808663496,0.8087241677413839,0.059463007808663496,1.2468452021222096,0.5921200000000078
406.0,0.003120723591896289,0.9387554996109501,0.003120723591896289,1.25,0.5911400000000078
407.0,0.03621412829438107,0.8630334282128136,0.03621412829438107,1.243272806938332,0.5901600000000078
408.0,0.017714597539476358,0.7693538503228909,0.017714597539476358,1.168423174765953,0.5891800000000078
409.0,0.2890013256501716,0.999179121661605,0.2890013256501716,1.243974745825567,0.5882000000000078
410.0,0.220160640851092,1.023597097587106,0.220160640851092,1.247598369230118,0.5872200000000078
411.0,0.023146637434508455,0.9518283092335063,0.023146637434508455,1.241106886461107,0.5862400000000079
412.0,0.13852612701368391,0.684503867219784,0.13852612701368391,1.2200661884259865,0.5852600000000079
413.0,0.11333182538478384,0.7044833517812739,0.11333182538478384,1.232425564210729,0.5842800000000079
414.0,0.06827102045343472,0.8934112944168607,0.06827102045343472,1.2483519608009284,0.5833000000000079
415.0,0.07587234249990871,0.8674058269098504,0.07587234249990871,1.2341810149353485,0.5823200000000079
416.0,0.07385509951520876,1.0146021432915555,0.07385509951520876,1.2495785263785988,0.581340000000008
417.0,0.36370540988012523,0.9546390423300999,0.36370540988012523,1.242079421952876,0.580360000000008
418.0,0.08007538706420797,0.9099887621693024,0.08007538706420797,1.2384809979008695,0.579380000000008
419.0,0.030260631420801272,0.7617409428246222,0.030260631420801272,1.2324089719682156,0.578400000000008
420.0,0.0029090803334199866,0.9006987082810648,0.0029090803334199866,1.23271126827198,0.577420000000008
421.0,0.024318024111053098,0.8227572570235839,0.024318024111053098,1.2480995262415726,0.5764400000000081
422.0,0.07799936933785555,0.786551012412888,0.07799936933785555,1.2413112949615117,0.5754600000000081
423.0,0.12501842813330302,0.9197335082663344,0.12501842813330302,1.248391531292963,0.5744800000000081
424.0,0.1740257827381164,0.8606558892512645,0.1740257827381164,1.237173893203148,0.5735000000000081
425.0,0.04625347996515121,0.8090340038126957,0.04625347996515121,1.25,0.5725200000000081
426.0,0.09714425204175031,0.8406383400933899,0.09714425204175031,1.2448309122387022,0.5715400000000082
427.0,0.18104138429703667,0.8564589523317464,0.18104138429703667,1.2478521366397461,0.5705600000000082
428.0,0.09184063735813984,0.8619813322897439,0.09184063735813984,1.25,0.5695800000000082
429.0,0.12737421341873634,0.8801184261717154,0.12737421341873634,1.2443670900227364,0.5686000000000082
430.0,0.12972667631233,0.9617184666076092,0.12972667631233,1.247085188600956,0.5676200000000082
431.0,0.1795850651424457,0.9795336866504567,0.1795850651424457,1.2424963054527305,0.5666400000000082
432.0,0.08437109349839368,0.8602523390109656,0.08437109349839368,1.248334553858461,0.5656600000000083
433.0,0.003518100717358596,0.8326594636639417,0.003518100717358596,1.2487268922430024,0.5646800000000083
434.0,0.12248808430646847,0.8429182379285187,0.12248808430646847,1.2374306552015755,0.5637000000000083
435.0,0.28085092672899964,0.9199783540130542,0.28085092672899964,1.2486647371720059,0.5627200000000083
436.0,0.3680450703161009,0.8304788979537499,0.3680450703161009,1.2436352044936496,0.5617400000000083
437.0,0.2982970318268559,0.9131985635139797,0.2982970318268559,1.2496418906550784,0.5607600000000084
438.0,0.08393633001407014,0.8841742427162181,0.08393633001407014,1.247557647985863,0.5597800000000084
439.0,0.08465915558220204,0.8812199672247625,0.08465915558220204,1.2418047421637082,0.5588000000000084
440.0,0.04177332942482132,0.8564944376231314,0.04177332942482132,1.241118262082191,0.5578200000000084
441.0,0.28497193477662797,0.9288200439368245,0.28497193477662797,1.2404408336729185,0.5568400000000084
442.0,0.15289446017728617,1.0035409224871674,0.15289446017728617,1.2481448317779822,0.5558600000000085
443.0,0.05448421986436211,0.9539264732628912,0.05448421986436211,1.2454716919735374,0.5548800000000085
