step,reward,mean_capacity,min_capacity,max_capacity,eps
289.0,0.7073430406913666,1.2022422037191434,0.7073430406913666,1.2497179566478693,0.7058000000000055
290.0,0.621390232701123,1.1662746946914162,0.621390232701123,1.2497925382177488,0.7048200000000056
291.0,0.8225599877445483,1.1764908255387765,0.8225599877445483,1.2493559790042312,0.7038400000000056
292.0,0.8532160114399039,1.2029040583108854,0.8532160114399039,1.2496284692764714,0.7028600000000056
293.0,0.25110362804759423,1.155024336120911,0.25110362804759423,1.248663369617203,0.7018800000000056
294.0,0.974294822736016,1.2012378476702377,0.974294822736016,1.2487893720424592,0.7009000000000056
295.0,0.8744874060625978,1.2163465611420392,0.8744874060625978,1.2496850785875206,0.6999200000000056
296.0,0.6010252996900921,1.183592505460629,0.6010252996900921,1.249214111214065,0.6989400000000057
297.0,0.6491931261844315,1.176930590188018,0.6491931261844315,1.2496540363750566,0.6979600000000057
298.0,0.34604708907853343,1.183106167426296,0.34604708907853343,1.2499846982610114,0.6969800000000057
299.0,0.5901781364180433,1.1628835265239814,0.5901781364180433,1.2497646862663152,0.6960000000000057
300.0,0.1660327134823758,1.1065270648089143,0.1660327134823758,1.2492887174724872,0.6950200000000057
301.0,0.20631390064677443,1.1723454505859248,0.20631390064677443,1.249471512290461,0.6940400000000058
302.0,1.1437149540990073,1.2318944575931545,1.1437149540990073,1.249813715405086,0.6930600000000058
303.0,0.5791055468543594,1.1977087356629326,0.5791055468543594,1.2496462894282105,0.6920800000000058
304.0,1.149399387238285,1.2341902380195857,1.149399387238285,1.2498576550722258,0.6911000000000058
305.0,0.5928160262809491,1.2041500939425198,0.5928160262809491,1.2495152694508884,0.6901200000000058
306.0,0.6136968945488654,1.197725638530962,0.6136968945488654,1.249576956088388,0.6891400000000059
307.0,0.8622953497241921,1.2031338229264807,0.8622953497241921,1.2495171597693027,0.6881600000000059
308.0,0.8074515383851246,1.1960537295669806,0.8074515383851246,1.2495667111562028,0.6871800000000059
309.0,0.8415564888994028,1.1844853534435078,0.8415564888994028,1.2495471082182348,0.6862000000000059
310.0,0.16974948719594057,1.1643909167115798,0.16974948719594057,1.2494803590426038,0.6852200000000059
311.0,0.9734645679895984,1.206595248153463,0.9734645679895984,1.2492874811348589,0.684240000000006
312.0,0.17626862131921336,1.1662078027294887,0.17626862131921336,1.249495163010389,0.683260000000006
313.0,0.5774908810308308,1.2019018494878597,0.5774908810308308,1.2498421321179158,0.682280000000006
314.0,0.3300036221111342,1.1861277691607484,0.3300036221111342,1.2498095523168329,0.681300000000006
315.0,0.20678730427280848,1.174653019315116,0.20678730427280848,1.2497182902018493,0.680320000000006
316.0,0.4466744575276774,1.1556743474643978,0.4466744575276774,1.2497365149135218,0.679340000000006
317.0,0.23088029738879046,1.14778998713089,0.23088029738879046,1.2495986395562468,0.6783600000000061
318.0,0.9176538848619579,1.2106527276203305,0.9176538848619579,1.2498374067361346,0.6773800000000061
319.0,1.0943615756551612,1.22466494094261,1.0943615756551612,1.2496218218269755,0.6764000000000061
320.0,0.7306140980907935,1.1965339537633732,0.7306140980907935,1.2495995160242945,0.6754200000000061
321.0,0.5573812835236482,1.1742059250189036,0.5573812835236482,1.2495783126423377,0.6744400000000061
322.0,0.9746803525221253,1.207243012474311,0.9746803525221253,1.2497121296674667,0.6734600000000062
323.0,1.1576747025137324,1.234660825695103,1.1576747025137324,1.2497174187451547,0.6724800000000062
324.0,0.3638906515679828,1.1626860771989798,0.3638906515679828,1.249870304976084,0.6715000000000062
325.0,0.06163048462775427,1.1585074812186202,0.06163048462775427,1.2499255800475353,0.6705200000000062
326.0,0.7255825001021449,1.1902844965226929,0.7255825001021449,1.2494454846792307,0.6695400000000062
327.0,0.5352340984102183,1.2014146479299603,0.5352340984102183,1.2487919948775419,0.6685600000000063
328.0,0.10829996961135949,1.1794588567160746,0.10829996961135949,1.2496271085890156,0.6675800000000063
329.0,0.6702833081048482,1.1492129762005765,0.6702833081048482,1.2496188439688016,0.6666000000000063
330.0,0.8478374569446883,1.1859041174930147,0.8478374569446883,1.249978199583761,0.6656200000000063
331.0,0.6888712101894284,1.175753275286755,0.6888712101894284,1.249410936698096,0.6646400000000063
332.0,0.21413628867084006,1.1600742912217512,0.21413628867084006,1.249280653908857,0.6636600000000064
333.0,0.03318968234770385,1.1829211240169222,0.03318968234770385,1.2494950854082758,0.6626800000000064
334.0,0.5484433687339115,1.1757221792485464,0.5484433687339115,1.2497487226937838,0.6617000000000064
335.0,0.8989354516278867,1.2139411530290125,0.8989354516278867,1.2497603617276498,0.6607200000000064
336.0,0.026521378172817474,1.157126664133799,0.026521378172817474,1.2495738727002912,0.6597400000000064
337.0,1.0067965146980011,1.2177107709322208,1.0067965146980011,1.2497348927958354,0.6587600000000065
338.0,1.0844951265958949,1.221683140911639,1.0844951265958949,1.248982346517946,0.6577800000000065
339.0,0.3418219965385716,1.1486601719291811,0.3418219965385716,1.2493893971278545,0.6568000000000065
340.0,0.24505785385709636,1.16829365431184,0.24505785385709636,1.2498978283784057,0.6558200000000065
341.0,1.1736815420747282,1.2355594736758462,1.1736815420747282,1.2495543523595651,0.6548400000000065
342.0,0.6077737345094086,1.1814994962600465,0.6077737345094086,1.249173482005716,0.6538600000000065
343.0,0.7515227631337904,1.2020333334915834,0.7515227631337904,1.2495645302439253,0.6528800000000066
344.0,0.0051120327604435006,1.109621333060933,0.0051120327604435006,1.2493180032467055,0.6519000000000066
345.0,0.1694282571083966,1.1946322748090832,0.1694282571083966,1.2497776454879672,0.6509200000000066
346.0,0.20284420138606488,1.1427500978626344,0.20284420138606488,1.2498985913672602,0.6499400000000066
347.0,0.798759305899871,1.1917611968017072,0.798759305899871,1.2497739529409724,0.6489600000000066
348.0,0.9344910650033587,1.218926203962014,0.9344910650033587,1.2491330495389146,0.6479800000000067
349.0,0.19722734905244155,1.1310006878696215,0.19722734905244155,1.249029054699147,0.6470000000000067
350.0,1.047107137810752,1.226759115126573,1.047107137810752,1.2499103382102,0.6460200000000067
351.0,0.9094752131615198,1.2064727379898856,0.9094752131615198,1.2495658026098742,0.6450400000000067
352.0,0.11929099855295873,1.173546063716635,0.11929099855295873,1.2497061638090492,0.6440600000000067
353.0,0.08400207697667166,1.1639066171326118,0.08400207697667166,1.2493045805282001,0.6430800000000068
354.0,0.44183274964114905,1.1607142236249088,0.44183274964114905,1.2486705123370492,0.6421000000000068
355.0,0.3908601116884584,1.1811133928763686,0.3908601116884584,1.2497087066413133,0.6411200000000068
356.0,0.42150746256718746,1.2092562008812435,0.42150746256718746,1.2498658394240627,0.6401400000000068
357.0,0.2813374770588904,1.171311553813491,0.2813374770588904,1.2495189893991732,0.6391600000000068
358.0,0.645673821260105,1.179112604252969,0.645673821260105,1.2494279104995467,0.6381800000000069
359.0,0.07879985002242833,1.167257156963661,0.07879985002242833,1.2496815308862042,0.6372000000000069
360.0,0.28628242586369296,1.142359637861603,0.28628242586369296,1.249083342227938,0.6362200000000069
361.0,0.9522724480178653,1.2223625093867292,0.9522724480178653,1.2496744665322697,0.6352400000000069
362.0,0.6947044569922828,1.2024104465720362,0.6947044569922828,1.249692242000155,0.6342600000000069
363.0,0.7835878595769521,1.2125357035513438,0.7835878595769521,1.2493305326922135,0.633280000000007
364.0,0.27065223272041183,1.1852071472237593,0.27065223272041183,1.2496529131982714,0.632300000000007
365.0,0.6405215920031939,1.1992500700130146,0.6405215920031939,1.2498794754400262,0.631320000000007
366.0,0.8008567198530403,1.187327352715981,0.8008567198530403,1.2495534593979625,0.630340000000007
367.0,0.8898194737008085,1.1872736882904038,0.8898194737008085,1.2494947843220876,0.629360000000007
368.0,0.3957655778906366,1.1957675278945519,0.3957655778906366,1.2496390091426093,0.628380000000007
369.0,1.0399136604913843,1.2287552321728217,1.0399136604913843,1.2499552410712367,0.6274000000000071
370.0,0.020981121838781196,1.1744396357826143,0.020981121838781196,1.2499467628414966,0.6264200000000071
371.0,0.15706473944505833,1.1822063624981212,0.15706473944505833,1.249891677527653,0.6254400000000071
372.0,0.4516028505455741,1.1791830020304734,0.4516028505455741,1.249583573335267,0.6244600000000071
373.0,0.7718787130347734,1.2063760201239304,0.7718787130347734,1.2496205214601988,0.6234800000000071
374.0,0.38007556173344087,1.1581357829452474,0.38007556173344087,1.2495250243788263,0.6225000000000072
375.0,0.5096204904244345,1.1994751921642615,0.5096204904244345,1.2495062423569347,0.6215200000000072
376.0,0.32903452301866165,1.2013150320220312,0.32903452301866165,1.2493624273457717,0.6205400000000072
377.0,0.9650811665511695,1.225856281060611,0.9650811665511695,1.2499626706737048,0.6195600000000072
378.0,0.4111493041646641,1.1700216148862108,0.4111493041646641,1.2497174335925614,0.6185800000000072
379.0,0.4335343147939212,1.1785156790896905,0.4335343147939212,1.249589925715445,0.6176000000000073
380.0,0.6906360075652792,1.2022285573250415,0.6906360075652792,1.2496349416570975,0.6166200000000073
381.0,1.030497758154658,1.2200980868669205,1.030497758154658,1.2498510242363148,0.6156400000000073
382.0,0.8153887691505101,1.1929930674339868,0.8153887691505101,1.2498167179654711,0.6146600000000073
383.0,0.93397626480081,1.2171928814792072,0.93397626480081,1.2490010070732198,0.6136800000000073
384.0,0.04770808308245628,1.1962297233089338,0.04770808308245628,1.2498788261524751,0.6127000000000073
385.0,0.5153756319488967,1.1727671859458382,0.5153756319488967,1.24976384430176,0.6117200000000074
386.0,0.6367001211447937,1.1948676779981313,0.6367001211447937,1.2489593081153072,0.6107400000000074
387.0,0.14664626719325688,1.1537308448353736,0.14664626719325688,1.2490257794525654,0.6097600000000074
388.0,0.3354779288130491,1.1774258289041828,0.3354779288130491,1.2496259034838746,0.6087800000000074
389.0,0.9978823270584938,1.2240252660987228,0.9978823270584938,1.2497988262339503,0.6078000000000074
390.0,0.5467774870973627,1.182304643642567,0.5467774870973627,1.2498358910800478,0.6068200000000075
391.0,0.7636970958679412,1.199834519487049,0.7636970958679412,1.2493849435567355,0.6058400000000075
392.0,0.1524737601204913,1.1718365112715419,0.1524737601204913,1.2497548360689834,0.6048600000000075
393.0,0.28265941344405,1.2050403529733646,0.28265941344405,1.249380641220537,0.6038800000000075
394.0,0.16761959811939903,1.1329512945870786,0.16761959811939903,1.2494911396603705,0.6029000000000075
395.0,0.5041734773845028,1.1815431056746462,0.5041734773845028,1.2498294453194596,0.6019200000000076
396.0,0.4153561287164974,1.1489140762531882,0.4153561287164974,1.2497841488186983,0.6009400000000076
397.0,0.3650816924957344,1.2003488139475789,0.3650816924957344,1.2495591274243267,0.5999600000000076
398.0,0.8227803989877522,1.2132549364512983,0.8227803989877522,1.2494679526139076,0.5989800000000076
399.0,0.47507784363476085,1.16270658418587,0.47507784363476085,1.2495766199471718,0.5980000000000076
400.0,0.4793305778879386,1.1438640028807732,0.4793305778879386,1.2496339878508558,0.5970200000000077
401.0,0.6366080671247965,1.1997138934555556,0.6366080671247965,1.249692995064326,0.5960400000000077
402.0,0.9878241712721283,1.2205722732775506,0.9878241712721283,1.2497644757142663,0.5950600000000077
403.0,0.15785899342344628,1.1360633183631883,0.15785899342344628,1.2495986660857594,0.5940800000000077
404.0,0.014228373683173813,1.1914137355491534,0.014228373683173813,1.249857249690202,0.5931000000000077
405.0,0.727420537339823,1.2034333672491102,0.727420537339823,1.249283805220407,0.5921200000000078
406.0,0.759317588841549,1.1957424989296226,0.759317588841549,1.2494289235155847,0.5911400000000078
407.0,0.5435823610015259,1.1711629030924224,0.5435823610015259,1.2494338556049502,0.5901600000000078
408.0,0.21304857357123208,1.1040523632035035,0.21304857357123208,1.2496654098444677,0.5891800000000078
409.0,0.5628287573167116,1.213783332359754,0.5628287573167116,1.2495370068836567,0.5882000000000078
410.0,0.6941248632630062,1.1853982584980218,0.6941248632630062,1.2483255583744632,0.5872200000000078
411.0,0.7871216512448924,1.1717788384382828,0.7871216512448924,1.2493563427567305,0.5862400000000079
412.0,0.20499951022309415,1.147591411998055,0.20499951022309415,1.249355849885252,0.5852600000000079
413.0,0.8537331260092135,1.2146707622022959,0.8537331260092135,1.2495556297944368,0.5842800000000079
414.0,0.7436015261996525,1.1891050351840857,0.7436015261996525,1.249773621928619,0.5833000000000079
415.0,0.28024894515528714,1.2077330421633756,0.28024894515528714,1.2495777012723954,0.5823200000000079
416.0,0.36022220947270667,1.1719389625743923,0.36022220947270667,1.2490201956826152,0.581340000000008
417.0,0.34633685707658285,1.1848068580397522,0.34633685707658285,1.2496155785845897,0.580360000000008
418.0,0.2783238408968205,1.1942603395048994,0.2783238408968205,1.2496111287947211,0.579380000000008
419.0,0.29671706622013294,1.14955649870461,0.29671706622013294,1.2493513454139669,0.578400000000008
420.0,0.8875095653874332,1.2118085478936995,0.8875095653874332,1.2499210142799402,0.577420000000008
421.0,0.0606909764177311,1.14669898820622,0.0606909764177311,1.2492124416380217,0.5764400000000081
422.0,0.8256565801256119,1.220191396152424,0.8256565801256119,1.24959287585577,0.5754600000000081
423.0,0.5221370262752706,1.1764443011481567,0.5221370262752706,1.2499373725420075,0.5744800000000081
424.0,0.17511133223889683,1.1573906758450923,0.17511133223889683,1.2495343501299143,0.5735000000000081
425.0,0.8195093265658049,1.2203029537365593,0.8195093265658049,1.2495613580523157,0.5725200000000081
426.0,0.4167651673397118,1.1873396793726834,0.4167651673397118,1.2498624366593036,0.5715400000000082
427.0,0.0956172392470193,1.1546227501418016,0.0956172392470193,1.2496627552980433,0.5705600000000082
428.0,0.9030461758678757,1.2078896842361266,0.9030461758678757,1.2495511490634763,0.5695800000000082
429.0,0.62944874367956,1.1598600783041189,0.62944874367956,1.2495942106537126,0.5686000000000082
430.0,0.937023137087182,1.2015312739174753,0.937023137087182,1.249205644752791,0.5676200000000082
431.0,0.6160862597418115,1.1749658758331247,0.6160862597418115,1.2496881974798757,0.5666400000000082
432.0,1.1905322207524676,1.2403556572059913,1.1905322207524676,1.2495583004163286,0.5656600000000083
433.0,0.8398740930635804,1.1961403613446513,0.8398740930635804,1.249219919403792,0.5646800000000083
434.0,0.6902072006796861,1.202303510946177,0.6902072006796861,1.2499425287453323,0.5637000000000083
435.0,0.01885964213154228,1.183352829618253,0.01885964213154228,1.2484406594756485,0.5627200000000083
436.0,0.9680247960021079,1.2177844528358506,0.9680247960021079,1.2498235038474825,0.5617400000000083
437.0,0.3145975302559558,1.1909297326695225,0.3145975302559558,1.2498023988033258,0.5607600000000084
438.0,0.7139960270852632,1.1825840608366833,0.7139960270852632,1.2496346814337254,0.5597800000000084
439.0,0.818120125165617,1.2005570427049768,0.818120125165617,1.2497413777065907,0.5588000000000084
440.0,0.4830731037314121,1.1735383409410176,0.4830731037314121,1.2490095790620352,0.5578200000000084
441.0,0.6182723466792491,1.1900822599766312,0.6182723466792491,1.2497672976848808,0.5568400000000084
442.0,0.7916340205183046,1.1886438511670856,0.7916340205183046,1.2498442353650823,0.5558600000000085
443.0,0.6188690979760226,1.1925937462848726,0.6188690979760226,1.2496897484027119,0.5548800000000085
444.0,0.9723224329656586,1.210988576157479,0.9723224329656586,1.2493606785681692,0.5539000000000085
445.0,0.3378299986741025,1.1717303618070667,0.3378299986741025,1.2492513315253508,0.5529200000000085
446.0,0.25233052615564033,1.1917528850443828,0.25233052615564033,1.2497089752937567,0.5519400000000085
447.0,0.3288577352794844,1.1567985772509513,0.3288577352794844,1.2496579833621264,0.5509600000000086
