step,reward,mean_capacity,min_capacity,max_capacity,eps
292.0,1.0824606318838261,1.228123292260651,1.0824606318838261,1.2499165115112172,0.7028600000000056
293.0,0.3519981607441533,1.1800704037261762,0.3519981607441533,1.24970096108539,0.7018800000000056
294.0,0.781701398240572,1.218330482662568,0.781701398240572,1.2498909256942932,0.7009000000000056
295.0,1.1646022826660276,1.22989081657611,1.1646022826660276,1.249948796966136,0.6999200000000056
296.0,0.4610798740056684,1.2017801877269416,0.4610798740056684,1.249932939758516,0.6989400000000057
297.0,1.014588697185991,1.230304957371073,1.014588697185991,1.2498431121192721,0.6979600000000057
298.0,1.1834757761566643,1.2395338503688331,1.1834757761566643,1.249755215227566,0.6969800000000057
299.0,0.047498933876652806,1.137302944595095,0.047498933876652806,1.2498335472240911,0.6960000000000057
300.0,1.0300314210888666,1.2176169098498804,1.0300314210888666,1.249986014189519,0.6950200000000057
301.0,1.138630674122273,1.2337892671498274,1.138630674122273,1.25,0.6940400000000058
302.0,1.1221532838093529,1.2298257488052835,1.1221532838093529,1.2499972312058198,0.6930600000000058
303.0,0.6888748686803317,1.2098397040176339,0.6888748686803317,1.2498871479823503,0.6920800000000058
304.0,1.195952751569838,1.2405448856804555,1.195952751569838,1.2499411658013593,0.6911000000000058
305.0,0.8716957953335167,1.219154675929774,0.8716957953335167,1.25,0.6901200000000058
306.0,0.9376276588778598,1.223188336431901,0.9376276588778598,1.24988331543869,0.6891400000000059
307.0,1.046957962778217,1.2203803675665146,1.046957962778217,1.2499724345338163,0.6881600000000059
308.0,1.1102066981391456,1.2293575847807277,1.1102066981391456,1.249602935420371,0.6871800000000059
309.0,1.0940969759341903,1.2370080150161844,1.0940969759341903,1.249760339150579,0.6862000000000059
310.0,1.1789297382544663,1.2386367439307846,1.1789297382544663,1.2499671152333607,0.6852200000000059
311.0,1.2171809806370641,1.2441812322605483,1.2171809806370641,1.249983853037768,0.684240000000006
312.0,0.06198933576723608,1.1755981006305845,0.06198933576723608,1.2497432438034877,0.683260000000006
313.0,1.1957098762050122,1.2383367721461944,1.1957098762050122,1.2499420982865797,0.682280000000006
314.0,1.08054454391681,1.226212147221045,1.08054454391681,1.2499334810028964,0.681300000000006
315.0,1.1658746430167277,1.2369334014240514,1.1658746430167277,1.2497463163111744,0.680320000000006
316.0,1.1903430650599396,1.2365755557784666,1.1903430650599396,1.2497846994359985,0.679340000000006
317.0,1.0936517123391256,1.2265767153549583,1.0936517123391256,1.2494954511141476,0.6783600000000061
318.0,1.040419668457363,1.2255218649433472,1.040419668457363,1.2491352390033523,0.6773800000000061
319.0,0.393361954043564,1.1854337509563833,0.393361954043564,1.25,0.6764000000000061
320.0,1.2255410310422958,1.242943580381921,1.2255410310422958,1.2497786631580048,0.6754200000000061
321.0,1.1825266724072325,1.2364725629378754,1.1825266724072325,1.249814015095426,0.6744400000000061
322.0,1.2160097028249166,1.242773355413648,1.2160097028249166,1.2495081394675231,0.6734600000000062
323.0,0.767292512940573,1.1933363731316882,0.767292512940573,1.249865428226386,0.6724800000000062
324.0,1.0997821595640278,1.2227773025794135,1.0997821595640278,1.2495124401134057,0.6715000000000062
325.0,1.1688444966016853,1.2372384847276507,1.1688444966016853,1.25,0.6705200000000062
326.0,1.1006259544736803,1.237943292198644,1.1006259544736803,1.2498998477436765,0.6695400000000062
327.0,1.2095166804752657,1.2403222417729869,1.2095166804752657,1.2498839422463053,0.6685600000000063
328.0,0.5051814504273915,1.2005493306183967,0.5051814504273915,1.2497854571909937,0.6675800000000063
329.0,1.114727116201617,1.2372750033798918,1.114727116201617,1.2499359527870344,0.6666000000000063
330.0,1.112912944970235,1.2240231080273993,1.112912944970235,1.24996493322593,0.6656200000000063
331.0,1.2189736144892798,1.2395912855410987,1.2189736144892798,1.25,0.6646400000000063
332.0,1.1278431473471715,1.2350099320021246,1.1278431473471715,1.249888548279675,0.6636600000000064
333.0,1.0886154225814297,1.2234421791635621,1.0886154225814297,1.25,0.6626800000000064
334.0,1.1662848046180005,1.2283754994350835,1.1662848046180005,1.249986587711216,0.6617000000000064
335.0,1.2115759612555237,1.2425475910094306,1.2115759612555237,1.2499563577039703,0.6607200000000064
336.0,1.0652971297936928,1.2275068589925295,1.0652971297936928,1.2493323963669374,0.6597400000000064
337.0,0.9573302568048736,1.2279326009545515,0.9573302568048736,1.249983716504115,0.6587600000000065
338.0,1.1581413177309092,1.2334420335560474,1.1581413177309092,1.2497788045146843,0.6577800000000065
339.0,1.102069257957345,1.2303071721428132,1.102069257957345,1.2493048148810753,0.6568000000000065
340.0,0.9588772770620625,1.2070193231078343,0.9588772770620625,1.2498014992363362,0.6558200000000065
341.0,1.1880855165773723,1.2396304866034777,1.1880855165773723,1.25,0.6548400000000065
342.0,0.4317788421286609,1.178553971854537,0.4317788421286609,1.2498567926645332,0.6538600000000065
343.0,1.1592000795367903,1.240850779564655,1.1592000795367903,1.2499603897058604,0.6528800000000066
344.0,1.1872785385561662,1.2374720009661508,1.1872785385561662,1.2499514886459888,0.6519000000000066
345.0,1.2051308501645797,1.2391860239453887,1.2051308501645797,1.2499420872028941,0.6509200000000066
346.0,1.1329799130089484,1.2225003142920305,1.1329799130089484,1.2494213295080414,0.6499400000000066
347.0,1.20574101228106,1.2440780908898914,1.20574101228106,1.249917848173433,0.6489600000000066
348.0,0.7959865709719759,1.1886136434660355,0.7959865709719759,1.2499460261958064,0.6479800000000067
349.0,1.0994912987447885,1.2268650614864143,1.0994912987447885,1.249971401435038,0.6470000000000067
350.0,1.1106021526665064,1.234395461345272,1.1106021526665064,1.2498750642628043,0.6460200000000067
351.0,1.0486284205736949,1.2209024592812645,1.0486284205736949,1.24921051026887,0.6450400000000067
352.0,1.1390118071023525,1.2290800425316089,1.1390118071023525,1.2498235445419423,0.6440600000000067
353.0,0.8840099859722544,1.2068583715346588,0.8840099859722544,1.249969255671319,0.6430800000000068
354.0,0.806380552598208,1.1982229465585104,0.806380552598208,1.2498998016763143,0.6421000000000068
355.0,1.0743355648701425,1.2285643059160407,1.0743355648701425,1.2497645681552845,0.6411200000000068
356.0,1.0598377211130925,1.234946542636117,1.0598377211130925,1.2498820664729522,0.6401400000000068
357.0,0.8338335291039347,1.2118970783921468,0.8338335291039347,1.2498828875844112,0.6391600000000068
358.0,0.6423519938375497,1.1885195328811682,0.6423519938375497,1.2499091256829231,0.6381800000000069
359.0,0.6872266632666193,1.1890548159537013,0.6872266632666193,1.2499400563164564,0.6372000000000069
360.0,0.9619473485633233,1.2130479581852656,0.9619473485633233,1.2499439972385415,0.6362200000000069
361.0,0.3634501991688456,1.1866199591488804,0.3634501991688456,1.24994715253837,0.6352400000000069
362.0,1.1249660011213876,1.2311719254626388,1.1249660011213876,1.2499164419914965,0.6342600000000069
363.0,1.2015187374395278,1.243531486512179,1.2015187374395278,1.2497358556703455,0.633280000000007
364.0,1.123359600028248,1.2316038509362195,1.123359600028248,1.2496226699379398,0.632300000000007
365.0,0.7013285418370179,1.215284737730851,0.7013285418370179,1.2499252297419157,0.631320000000007
366.0,0.9341264454643506,1.2223148584550616,0.9341264454643506,1.2499755738790699,0.630340000000007
367.0,1.1597681011736933,1.2338875742220947,1.1597681011736933,1.2498170794365766,0.629360000000007
368.0,1.2019049064593397,1.240721565554788,1.2019049064593397,1.249839158863099,0.628380000000007
369.0,1.1781563472059606,1.23928225671571,1.1781563472059606,1.249955213129972,0.6274000000000071
370.0,0.6955649969821462,1.2000978606626354,0.6955649969821462,1.2497675467954406,0.6264200000000071
371.0,1.1745858092325963,1.2380594062019818,1.1745858092325963,1.25,0.6254400000000071
372.0,0.6650643702542125,1.213420394325074,0.6650643702542125,1.2498761470221857,0.6244600000000071
373.0,1.2020232787577065,1.2420905473777795,1.2020232787577065,1.2499408867155823,0.6234800000000071
374.0,1.106304640916812,1.2284657333895583,1.106304640916812,1.25,0.6225000000000072
375.0,1.1889827040295122,1.2375271233552838,1.1889827040295122,1.248987862728909,0.6215200000000072
376.0,1.1561582483653488,1.234840654510077,1.1561582483653488,1.2497701636708718,0.6205400000000072
377.0,0.9215609302723442,1.2155828483399538,0.9215609302723442,1.25,0.6195600000000072
378.0,0.7908930772602867,1.210225291054779,0.7908930772602867,1.2499285696012057,0.6185800000000072
379.0,0.756144881697547,1.2064188026210931,0.756144881697547,1.2499108874146792,0.6176000000000073
380.0,1.0770654339930381,1.222132400710102,1.0770654339930381,1.2496962626069419,0.6166200000000073
381.0,1.1942413978135211,1.2409810464368969,1.1942413978135211,1.2497810163058911,0.6156400000000073
382.0,0.6919368319019025,1.2060956340140736,0.6919368319019025,1.249963380117005,0.6146600000000073
383.0,0.4915658469350607,1.1864343953138379,0.4915658469350607,1.25,0.6136800000000073
384.0,1.032746824308777,1.2225931747466412,1.032746824308777,1.2496073669519294,0.6127000000000073
385.0,0.39165289813848464,1.1922824589638938,0.39165289813848464,1.25,0.6117200000000074
386.0,0.8793347579034999,1.202154320593144,0.8793347579034999,1.2499067246489615,0.6107400000000074
387.0,0.2319975734377016,1.1902604412580655,0.2319975734377016,1.2497976277731755,0.6097600000000074
388.0,1.1593721089155489,1.233672862806825,1.1593721089155489,1.25,0.6087800000000074
389.0,1.088212292176692,1.2162564648507441,1.088212292176692,1.2499660482761918,0.6078000000000074
390.0,0.9450405798999301,1.2256078528325436,0.9450405798999301,1.2498540421927966,0.6068200000000075
391.0,0.1692643774276303,1.1749947332002686,0.1692643774276303,1.249915733922679,0.6058400000000075
392.0,1.0052046626392905,1.2218403282218406,1.0052046626392905,1.2499287719723795,0.6048600000000075
393.0,1.1476858541030814,1.2258046181913198,1.1476858541030814,1.2499074035017068,0.6038800000000075
394.0,1.1005041038540666,1.2339509201112242,1.1005041038540666,1.2499628593236967,0.6029000000000075
395.0,1.115202439688307,1.2271787720522382,1.115202439688307,1.2493422610532015,0.6019200000000076
396.0,1.0187549458059975,1.2327801361933726,1.0187549458059975,1.249973915307258,0.6009400000000076
397.0,1.0380960570412312,1.2155558532874928,1.0380960570412312,1.249999060275965,0.5999600000000076
398.0,1.215232984449718,1.2404540413343061,1.215232984449718,1.2498158721782044,0.5989800000000076
399.0,1.164808380923014,1.2388873155683306,1.164808380923014,1.2497249957069325,0.5980000000000076
400.0,0.2169973401249079,1.1428368709640184,0.2169973401249079,1.2495250157805642,0.5970200000000077
401.0,1.170645910286409,1.2386924160545063,1.170645910286409,1.24969787843497,0.5960400000000077
402.0,0.8018141033903237,1.1963675817822466,0.8018141033903237,1.2497755393233865,0.5950600000000077
403.0,0.9649280392524104,1.2266974253228577,0.9649280392524104,1.2499473020445988,0.5940800000000077
404.0,0.4962271476682401,1.201744793892779,0.4962271476682401,1.2498364123365475,0.5931000000000077
405.0,1.0489922855005365,1.2272511196880689,1.0489922855005365,1.2497777668817307,0.5921200000000078
406.0,1.117172565245261,1.2224613452565585,1.117172565245261,1.2499454818227236,0.5911400000000078
407.0,0.8409780534029545,1.2014322882913535,0.8409780534029545,1.249548046794162,0.5901600000000078
408.0,0.6077776185824925,1.2016333194752522,0.6077776185824925,1.2499619908840398,0.5891800000000078
409.0,0.8576184842921125,1.223298301889992,0.8576184842921125,1.2497777191519261,0.5882000000000078
410.0,1.212132809875986,1.2445656105465714,1.212132809875986,1.2495632307377311,0.5872200000000078
411.0,1.1577321404118301,1.2274527812373286,1.1577321404118301,1.2499703508735085,0.5862400000000079
412.0,0.6977432998422983,1.2098369065893189,0.6977432998422983,1.249978550873279,0.5852600000000079
413.0,0.01859139906206761,1.1767531471870296,0.01859139906206761,1.2497952501956355,0.5842800000000079
414.0,0.5548579798471117,1.2040170441737048,0.5548579798471117,1.2497579984324283,0.5833000000000079
415.0,1.1503552055148434,1.2305063114003754,1.1503552055148434,1.249980714168467,0.5823200000000079
416.0,0.15103231715213086,1.1668807868726918,0.15103231715213086,1.249821346595992,0.581340000000008
417.0,1.1942941783649672,1.2425011219192459,1.1942941783649672,1.249948529110167,0.580360000000008
418.0,1.1841011573876907,1.2432017254275576,1.1841011573876907,1.2499164207944367,0.579380000000008
419.0,1.077811272027595,1.2343608494147442,1.077811272027595,1.2497023607886513,0.578400000000008
420.0,1.233225470427335,1.2467196803587468,1.233225470427335,1.2499504307003941,0.577420000000008
421.0,0.6661653080346239,1.2107811623535485,0.6661653080346239,1.2498375131859012,0.5764400000000081
422.0,1.163249072289331,1.2374074728042814,1.163249072289331,1.2494684966886862,0.5754600000000081
423.0,1.1470976761984315,1.236248287959831,1.1470976761984315,1.2499640544491157,0.5744800000000081
424.0,1.1252653754723594,1.2306022820521272,1.1252653754723594,1.2497745385942391,0.5735000000000081
425.0,1.0753929142840837,1.2285389276112326,1.0753929142840837,1.2498652907518544,0.5725200000000081
426.0,0.7685369894138372,1.1901235140785433,0.7685369894138372,1.2496552765797022,0.5715400000000082
427.0,1.0776907346497482,1.216408042213484,1.0776907346497482,1.2498459059509759,0.5705600000000082
428.0,1.1890959648058403,1.2399699309341599,1.1890959648058403,1.25,0.5695800000000082
429.0,0.36079646203166577,1.1786363974801561,0.36079646203166577,1.2496450189372412,0.5686000000000082
430.0,0.6653224170029293,1.1947315496152855,0.6653224170029293,1.2494670606993825,0.5676200000000082
431.0,1.1558720719099946,1.2343129082711806,1.1558720719099946,1.2498131791965539,0.5666400000000082
432.0,1.1965556555450056,1.239146309041,1.1965556555450056,1.2498745546185075,0.5656600000000083
433.0,0.8698980881533931,1.195232093512387,0.8698980881533931,1.25,0.5646800000000083
434.0,1.095537082101178,1.2236941859329202,1.095537082101178,1.2499016486063785,0.5637000000000083
435.0,0.3473418341445483,1.1933361097661093,0.3473418341445483,1.2497986107106687,0.5627200000000083
436.0,1.0048078564391614,1.2203650212696524,1.0048078564391614,1.2497827394241228,0.5617400000000083
437.0,0.5854035163985154,1.2018922493368407,0.5854035163985154,1.25,0.5607600000000084
438.0,0.9400906103280692,1.2205232870413834,0.9400906103280692,1.2499664493914302,0.5597800000000084
439.0,0.8440692713863189,1.2069683856904032,0.8440692713863189,1.249901483708367,0.5588000000000084
440.0,0.9905778332695899,1.1931171524561957,0.9905778332695899,1.2498904010941159,0.5578200000000084
441.0,0.8637023748459328,1.2082504313044868,0.8637023748459328,1.2499400745036853,0.5568400000000084
442.0,1.0138435554792937,1.2183507784098009,1.0138435554792937,1.25,0.5558600000000085
443.0,1.085133874391016,1.2167165962724136,1.085133874391016,1.2499552754262626,0.5548800000000085
444.0,1.2020672583691432,1.2412223009852714,1.2020672583691432,1.249906207286363,0.5539000000000085
445.0,0.851426009934743,1.1959646058240023,0.851426009934743,1.2498835317728862,0.5529200000000085
446.0,1.1151197454598876,1.233104912500136,1.1151197454598876,1.2499842864930144,0.5519400000000085
447.0,1.181787941917681,1.239829536513868,1.181787941917681,1.2499791138113299,0.5509600000000086
448.0,1.0099445224922057,1.2244779322880386,1.0099445224922057,1.249655962492979,0.5499800000000086
449.0,0.49611515679756735,1.1587397008173128,0.49611515679756735,1.2481169765327995,0.5490000000000086
450.0,1.1976552196065753,1.2385272640695595,1.1976552196065753,1.2499673203043944,0.5480200000000086
451.0,1.191758229837779,1.239216841172979,1.191758229837779,1.2499676715911816,0.5470400000000086
452.0,0.779724293692016,1.2099022605278935,0.779724293692016,1.249957578169997,0.5460600000000086
453.0,1.0367261881071148,1.2229481887443847,1.0367261881071148,1.2499514064179778,0.5450800000000087
454.0,1.2074420970203248,1.2422017694661,1.2074420970203248,1.249934735560871,0.5441000000000087
455.0,1.1215546620872867,1.2240834829035632,1.1215546620872867,1.249823375789431,0.5431200000000087
456.0,0.9014189295714735,1.221999766708784,0.9014189295714735,1.249967573857414,0.5421400000000087
