step,reward,mean_capacity,min_capacity,max_capacity,eps
290.0,0.4800448800705514,1.1486881610255317,0.4800448800705514,1.2486630373444745,0.7048200000000056
291.0,0.16995561670138581,1.10870338894925,0.16995561670138581,1.24877044273992,0.7038400000000056
292.0,0.2372423715279306,1.1335270730877436,0.2372423715279306,1.2495656391988328,0.7028600000000056
293.0,0.6157826217193432,1.1228720985601,0.6157826217193432,1.2490163127590768,0.7018800000000056
294.0,0.5527322549728452,1.147581926177454,0.5527322549728452,1.248794663820922,0.7009000000000056
295.0,0.002980178354622583,1.093561653209226,0.002980178354622583,1.2480415162685397,0.6999200000000056
296.0,0.6820105290236042,1.142089102071332,0.6820105290236042,1.2499180239621848,0.6989400000000057
297.0,0.6139387528401412,1.1751218820146405,0.6139387528401412,1.247774574003428,0.6979600000000057
298.0,0.21733626146889587,1.115748436474978,0.21733626146889587,1.2488918095258312,0.6969800000000057
299.0,0.16205499746959387,1.1051934181602596,0.16205499746959387,1.246154497742955,0.6960000000000057
300.0,0.9352256465221652,1.1391917483840868,0.9352256465221652,1.2489196878670652,0.6950200000000057
301.0,1.0696256596894387,1.208040591432123,1.0696256596894387,1.2489343519477851,0.6940400000000058
302.0,0.054234449225987386,1.083089693477826,0.054234449225987386,1.2476159458278757,0.6930600000000058
303.0,0.07634282867519605,1.1354937006216186,0.07634282867519605,1.2478494800243114,0.6920800000000058
304.0,0.6120953173318772,1.1345531147341075,0.6120953173318772,1.2477300985227662,0.6911000000000058
305.0,1.1111001229172903,1.2127058497552958,1.1111001229172903,1.25,0.6901200000000058
306.0,0.8600518023694181,1.177441049714989,0.8600518023694181,1.2492579162948987,0.6891400000000059
307.0,0.7303311491455592,1.1184347063647484,0.7303311491455592,1.25,0.6881600000000059
308.0,0.9069761555341834,1.1834477297669086,0.9069761555341834,1.248704862836329,0.6871800000000059
309.0,0.5736868841088089,1.1566889670390288,0.5736868841088089,1.2485912344298309,0.6862000000000059
310.0,0.8363315098072452,1.1373315709408691,0.8363315098072452,1.25,0.6852200000000059
311.0,1.0722792712951328,1.2127821544102921,1.0722792712951328,1.2485070450273787,0.684240000000006
312.0,1.1141998843292535,1.2234841132454368,1.1141998843292535,1.24802127178938,0.683260000000006
313.0,0.8217240541376033,1.1828564217207773,0.8217240541376033,1.2471806665218794,0.682280000000006
314.0,0.6025611846124358,1.0845698929594463,0.6025611846124358,1.247834981841462,0.681300000000006
315.0,0.8480154784338677,1.1244755290561557,0.8480154784338677,1.2489391731343484,0.680320000000006
316.0,0.4154296368948212,1.113774313514244,0.4154296368948212,1.2498901452806908,0.679340000000006
317.0,0.6022490813050869,1.15375635108266,0.6022490813050869,1.2490674258291592,0.6783600000000061
318.0,0.5260181574656698,1.0923230034149238,0.5260181574656698,1.2493930315004778,0.6773800000000061
319.0,0.9665940002533029,1.1909475926845075,0.9665940002533029,1.2494368597550323,0.6764000000000061
320.0,0.5491839227661839,1.1439110425792411,0.5491839227661839,1.2496267203058025,0.6754200000000061
321.0,0.451850739200451,1.100996666526798,0.451850739200451,1.2497510804134015,0.6744400000000061
322.0,0.5945112792564389,1.1207242479382202,0.5945112792564389,1.25,0.6734600000000062
323.0,0.28879266004193016,1.0757571706181632,0.28879266004193016,1.2498069011142376,0.6724800000000062
324.0,0.569432276306973,1.1504523202017303,0.569432276306973,1.247317734890072,0.6715000000000062
325.0,1.0180639178121016,1.2076375709941674,1.0180639178121016,1.25,0.6705200000000062
326.0,1.0368622382493062,1.2138685493506107,1.0368622382493062,1.2496182412513748,0.6695400000000062
327.0,0.010065144024512512,1.0590634282097895,0.010065144024512512,1.2475585669624338,0.6685600000000063
328.0,0.8194866587638518,1.1607777858217463,0.8194866587638518,1.2487260876929096,0.6675800000000063
329.0,0.4118596536367448,1.0405766270789427,0.4118596536367448,1.2429548247612972,0.6666000000000063
330.0,1.0129193872778237,1.1786800793707717,1.0129193872778237,1.249047218852915,0.6656200000000063
331.0,0.6883327481460907,1.106997600763258,0.6883327481460907,1.2487875378303401,0.6646400000000063
332.0,1.1159801765017998,1.2138108257378537,1.1159801765017998,1.248773602890116,0.6636600000000064
333.0,0.25400783175677916,1.0561588294961188,0.25400783175677916,1.25,0.6626800000000064
334.0,0.06892902760968561,1.1556275220513912,0.06892902760968561,1.2493130339823522,0.6617000000000064
335.0,0.10822269235647552,1.068961595923746,0.10822269235647552,1.2458673784842111,0.6607200000000064
336.0,0.6631718867377102,1.1571050103573888,0.6631718867377102,1.25,0.6597400000000064
337.0,0.24195037383735996,1.100154576220641,0.24195037383735996,1.25,0.6587600000000065
338.0,0.8971765582909633,1.1692085252749371,0.8971765582909633,1.2496393876817327,0.6577800000000065
339.0,0.22082433464055107,1.0754865820879242,0.22082433464055107,1.2496601250064747,0.6568000000000065
340.0,0.19539924922526056,1.0797565970823881,0.19539924922526056,1.25,0.6558200000000065
341.0,1.1287702025676045,1.2218288431110294,1.1287702025676045,1.2482961203289338,0.6548400000000065
342.0,0.06688856318110761,1.0251735543255347,0.06688856318110761,1.2479578187789848,0.6538600000000065
343.0,0.385500251582912,1.137184470668633,0.385500251582912,1.2498219253511782,0.6528800000000066
344.0,0.6094261166970985,1.100019447489738,0.6094261166970985,1.2457900927738397,0.6519000000000066
345.0,0.8454547383558602,1.1406653946887308,0.8454547383558602,1.2499717957241672,0.6509200000000066
346.0,0.4046849615917216,1.16863098740488,0.4046849615917216,1.25,0.6499400000000066
347.0,0.8314954807853254,1.1905464189327508,0.8314954807853254,1.2490172512202375,0.6489600000000066
348.0,0.8409435605624022,1.1031066522577448,0.8409435605624022,1.2487561181387763,0.6479800000000067
349.0,0.4238341702041282,1.0883407250920336,0.4238341702041282,1.2496462381813858,0.6470000000000067
350.0,0.616378258675536,1.1168698796375967,0.616378258675536,1.2493951707281736,0.6460200000000067
351.0,0.7597560109835247,1.183766272635579,0.7597560109835247,1.2494062580978937,0.6450400000000067
352.0,0.7300306919634786,1.1969750051029053,0.7300306919634786,1.2498741100423874,0.6440600000000067
353.0,0.2104184126391975,1.0434577930469964,0.2104184126391975,1.2481733104877364,0.6430800000000068
354.0,0.4143301992724947,1.104526659341603,0.4143301992724947,1.2496291638482833,0.6421000000000068
355.0,0.05714803998250864,1.125887516500673,0.05714803998250864,1.2498185484070503,0.6411200000000068
356.0,0.4244522890803141,1.1698731525486483,0.4244522890803141,1.2499575392317603,0.6401400000000068
357.0,0.22133298073828492,1.150811057042928,0.22133298073828492,1.2435885357603804,0.6391600000000068
358.0,0.3888380324603749,1.1324663249278077,0.3888380324603749,1.24899271415336,0.6381800000000069
359.0,0.029136084534634087,1.1000594679626174,0.029136084534634087,1.2496818277274508,0.6372000000000069
360.0,0.44605313061339874,1.1376533541811082,0.44605313061339874,1.2481921066049908,0.6362200000000069
361.0,0.6371669507418488,1.189947870927317,0.6371669507418488,1.2475009272830198,0.6352400000000069
362.0,0.8294240211579083,1.176576035613889,0.8294240211579083,1.25,0.6342600000000069
363.0,0.9109243891237472,1.2176025118307878,0.9109243891237472,1.2488544282207807,0.633280000000007
364.0,0.17542379481814377,1.064301439215608,0.17542379481814377,1.248392449884098,0.632300000000007
365.0,0.18609132258276376,1.0830613401286726,0.18609132258276376,1.2436881894155845,0.631320000000007
366.0,0.46200598735702536,1.192412919781789,0.46200598735702536,1.2498351662096852,0.630340000000007
367.0,1.0370151596231552,1.174883343588499,1.0370151596231552,1.2457122479768379,0.629360000000007
368.0,0.009164614154640628,1.0890219616232204,0.009164614154640628,1.2493959276777036,0.628380000000007
369.0,0.9182016584377205,1.1987711205795937,0.9182016584377205,1.2493894825314469,0.6274000000000071
370.0,0.7532443649905062,1.1349262497729593,0.7532443649905062,1.2493179420475484,0.6264200000000071
371.0,0.8489284163050951,1.156482212224054,0.8489284163050951,1.2482393770701778,0.6254400000000071
372.0,0.1415134891595472,1.0586378547066304,0.1415134891595472,1.25,0.6244600000000071
373.0,0.40059318767787827,1.1140478973349102,0.40059318767787827,1.2478203692656369,0.6234800000000071
374.0,0.014978159861258953,1.0863993396388554,0.014978159861258953,1.247432829071299,0.6225000000000072
375.0,0.3329713046266169,1.1276074346468647,0.3329713046266169,1.2498790047690735,0.6215200000000072
376.0,0.49279699057968906,1.15148098641149,0.49279699057968906,1.2494949498646328,0.6205400000000072
377.0,0.4647450441067415,1.1142569535322357,0.4647450441067415,1.2498526795403597,0.6195600000000072
378.0,0.4672368602504034,1.11302889030372,0.4672368602504034,1.2493100242322663,0.6185800000000072
379.0,0.36257351320410597,1.097927666903879,0.36257351320410597,1.249651875776323,0.6176000000000073
380.0,0.38946187089782835,1.0761362488971686,0.38946187089782835,1.25,0.6166200000000073
381.0,0.5511529039730229,1.1487170441114007,0.5511529039730229,1.249411146205327,0.6156400000000073
382.0,0.3484911873918408,1.0415804395952442,0.3484911873918408,1.2408533617413515,0.6146600000000073
383.0,0.35417976620821695,1.0551902481738917,0.35417976620821695,1.2483246380610826,0.6136800000000073
384.0,0.9407420901552193,1.19299277381451,0.9407420901552193,1.2485692881797867,0.6127000000000073
385.0,0.3316738445063387,1.1584266697929921,0.3316738445063387,1.25,0.6117200000000074
386.0,0.786567054093259,1.1751296265011155,0.786567054093259,1.248575380457026,0.6107400000000074
387.0,0.34832481377824287,1.1567299369404138,0.34832481377824287,1.2495693956954301,0.6097600000000074
388.0,0.6518835412415525,1.1713226244017936,0.6518835412415525,1.2456132094577712,0.6087800000000074
389.0,0.9399827193750395,1.1701136943280168,0.9399827193750395,1.249083150408673,0.6078000000000074
390.0,0.8346285961631802,1.1436115030084675,0.8346285961631802,1.2474139432451508,0.6068200000000075
391.0,0.034269844884821744,1.096321724764261,0.034269844884821744,1.25,0.6058400000000075
392.0,0.3094287849905537,1.0854601715798995,0.3094287849905537,1.249670714924077,0.6048600000000075
393.0,0.8581809244120365,1.1700653385142183,0.8581809244120365,1.2494533302360713,0.6038800000000075
394.0,0.7499584551453783,1.1537011741836323,0.7499584551453783,1.2475881207144828,0.6029000000000075
395.0,1.010514048945537,1.2112150831217923,1.010514048945537,1.2492128116766077,0.6019200000000076
396.0,0.4453422469611166,1.1410262198108387,0.4453422469611166,1.249167773808438,0.6009400000000076
397.0,0.5295414002169447,1.141165652604329,0.5295414002169447,1.2492014761892911,0.5999600000000076
398.0,0.8313263717941184,1.1729856598831403,0.8313263717941184,1.2486455371160619,0.5989800000000076
399.0,0.6436412367858132,1.1771899292890904,0.6436412367858132,1.25,0.5980000000000076
400.0,0.0028776376776718975,1.0150455620040444,0.0028776376776718975,1.2497931896844678,0.5970200000000077
401.0,0.7589498378621274,1.1547553687962926,0.7589498378621274,1.2493314208098318,0.5960400000000077
402.0,0.4858314623062187,1.1702337927783562,0.4858314623062187,1.2490525079277046,0.5950600000000077
403.0,0.6322578269840118,1.1905861437462788,0.6322578269840118,1.2491284738973025,0.5940800000000077
404.0,0.6449134706894867,1.149445117442061,0.6449134706894867,1.2489889985923424,0.5931000000000077
405.0,0.36499686272991977,1.0640112844105272,0.36499686272991977,1.249983708531456,0.5921200000000078
406.0,0.4773123842233438,1.1201147483142477,0.4773123842233438,1.2499540650147525,0.5911400000000078
407.0,0.15141412238537902,1.1077778493002994,0.15141412238537902,1.25,0.5901600000000078
408.0,0.08164171793371604,1.0963486865467504,0.08164171793371604,1.2499150390360172,0.5891800000000078
409.0,0.3167422041434151,1.1358689053395956,0.3167422041434151,1.2488006456133587,0.5882000000000078
410.0,0.7195040144914491,1.161666074813441,0.7195040144914491,1.248202481640023,0.5872200000000078
411.0,0.1768380203844573,1.097283084145984,0.1768380203844573,1.2495786478202366,0.5862400000000079
412.0,0.6725706126758184,1.1220497800365983,0.6725706126758184,1.249107286315861,0.5852600000000079
413.0,0.18151595298445683,1.0446760591364255,0.18151595298445683,1.25,0.5842800000000079
414.0,0.10879249172123721,1.065723065510758,0.10879249172123721,1.2482462060568282,0.5833000000000079
415.0,1.061183014643452,1.2080373247467269,1.061183014643452,1.2477351043424731,0.5823200000000079
416.0,0.10112396366652222,1.089548703808004,0.10112396366652222,1.2498977191250575,0.581340000000008
417.0,0.5434424937043699,1.151833896803073,0.5434424937043699,1.2495923566560063,0.580360000000008
418.0,0.7641548772792667,1.177084905578293,0.7641548772792667,1.249072588499606,0.579380000000008
419.0,0.34306665492800426,1.1020168990230685,0.34306665492800426,1.2492718981792232,0.578400000000008
420.0,1.1543604299519106,1.229929832659728,1.1543604299519106,1.2498445343591786,0.577420000000008
421.0,0.7252874263316061,1.1749939043923794,0.7252874263316061,1.25,0.5764400000000081
422.0,0.634184844489456,1.18783946572907,0.634184844489456,1.249595835725578,0.5754600000000081
423.0,0.8963301724881415,1.1928266131803278,0.8963301724881415,1.249459256067837,0.5744800000000081
424.0,0.00020849815201934573,1.0604143341227483,0.00020849815201934573,1.2484014440500981,0.5735000000000081
425.0,0.5719782334934006,1.147319917571265,0.5719782334934006,1.248406567375693,0.5725200000000081
426.0,0.22505160072744587,1.0936426046169136,0.22505160072744587,1.247357941237512,0.5715400000000082
427.0,0.8272729105062422,1.1513797264140222,0.8272729105062422,1.2486312426775186,0.5705600000000082
428.0,0.7798043632256113,1.1178105956002617,0.7798043632256113,1.2486112363265356,0.5695800000000082
429.0,0.5626568221539798,1.1474385928330961,0.5626568221539798,1.2496277647572105,0.5686000000000082
430.0,0.08552649385862127,1.0330671813882248,0.08552649385862127,1.2494370589571198,0.5676200000000082
431.0,0.9703549295018873,1.2125524795757734,0.9703549295018873,1.2484535650250643,0.5666400000000082
432.0,0.8686911183206697,1.17553377900621,0.8686911183206697,1.2489081297378568,0.5656600000000083
433.0,0.05930737132927494,1.0384617437830808,0.05930737132927494,1.2462324881022382,0.5646800000000083
434.0,0.35242567785388634,1.0858953367267394,0.35242567785388634,1.2477138070627858,0.5637000000000083
435.0,0.9405116974843374,1.1807177930194281,0.9405116974843374,1.2480176763410373,0.5627200000000083
436.0,0.3105101955357898,1.0320830946884376,0.3105101955357898,1.25,0.5617400000000083
437.0,0.8242523847030276,1.1665732063144678,0.8242523847030276,1.2499840998416327,0.5607600000000084
438.0,0.2694376101172378,1.0194031070078349,0.2694376101172378,1.2494853513217787,0.5597800000000084
439.0,0.7930688473741355,1.169100178466594,0.7930688473741355,1.2478102062163152,0.5588000000000084
440.0,0.6472561937323609,1.15183454006372,0.6472561937323609,1.249551220307881,0.5578200000000084
441.0,0.12976430309557194,1.1145295896507554,0.12976430309557194,1.2470800870103111,0.5568400000000084
442.0,0.8197584909806008,1.1274772123353736,0.8197584909806008,1.25,0.5558600000000085
443.0,0.20873955268965141,1.086355578913715,0.20873955268965141,1.2458493140423297,0.5548800000000085
444.0,0.7834078921866855,1.1663810397945817,0.7834078921866855,1.2486456315106178,0.5539000000000085
445.0,0.1989700514013423,1.0921081521039482,0.1989700514013423,1.2495554449252535,0.5529200000000085
446.0,0.08112757030830822,1.0897449046891254,0.08112757030830822,1.2494893263242803,0.5519400000000085
447.0,0.8596503549777564,1.1900043303230565,0.8596503549777564,1.2491119583009918,0.5509600000000086
448.0,0.4322399308210602,1.1450502940759528,0.4322399308210602,1.2492293369654204,0.5499800000000086
449.0,0.752486635142778,1.136366858669185,0.752486635142778,1.2495513907851539,0.5490000000000086
450.0,0.35767233023161776,1.1001254519410617,0.35767233023161776,1.249196893970898,0.5480200000000086
451.0,0.1263129109911515,1.0297293883857497,0.1263129109911515,1.25,0.5470400000000086
452.0,0.4050993646490984,1.0832672929435623,0.4050993646490984,1.248775068706746,0.5460600000000086
